2017-11-08 09:00:00,10828.83
2017-11-08 09:15:00,10822.36
2017-11-08 09:30:00,10819.99
2017-11-08 09:45:00,10828.5
2017-11-08 10:00:00,10829.22
2017-11-08 10:15:00,10840.48
2017-11-08 10:30:00,10836.96
2017-11-08 10:45:00,10830.43
2017-11-08 11:00:00,10831.47
2017-11-08 11:15:00,10825.42
2017-11-08 11:30:00,10815.62
2017-11-08 11:45:00,10828.97
2017-11-08 12:00:00,10817.5
2017-11-08 12:15:00,10819.27
2017-11-08 12:30:00,10819.4
2017-11-08 12:45:00,10816.4
2017-11-08 13:00:00,10811.16
2017-11-08 13:15:00,10818.46
2017-11-08 13:30:00,10818.99
2017-11-09 09:00:00,10823.31
2017-11-09 09:15:00,10813.59
2017-11-09 09:30:00,10826.88
2017-11-09 09:45:00,10807.39
2017-11-09 10:00:00,10810.37
2017-11-09 10:15:00,10809.4
2017-11-09 10:30:00,10802.74
2017-11-09 10:45:00,10814.15
2017-11-09 11:00:00,10805.62
2017-11-09 11:15:00,10812.69
2017-11-09 11:30:00,10808.86
2017-11-09 11:45:00,10807.78
2017-11-09 12:00:00,10795.46
2017-11-09 12:15:00,10756.91
2017-11-09 12:30:00,10735.96
2017-11-09 12:45:00,10738.93
2017-11-09 13:00:00,10743.35
2017-11-09 13:15:00,10738.82
2017-11-09 13:30:00,10743.27
2017-11-10 09:00:00,10659.52
2017-11-10 09:15:00,10697.22
2017-11-10 09:30:00,10704.92
2017-11-10 09:45:00,10695.12
2017-11-10 10:00:00,10692.57
2017-11-10 10:15:00,10705.33
2017-11-10 10:30:00,10711.13
2017-11-10 10:45:00,10719.31
2017-11-10 11:00:00,10715.36
2017-11-10 11:15:00,10726.1
2017-11-10 11:30:00,10721.9
2017-11-10 11:45:00,10719.67
2017-11-10 12:00:00,10717.6
2017-11-10 12:15:00,10716.5
2017-11-10 12:30:00,10724.37
2017-11-10 12:45:00,10731.27
2017-11-10 13:00:00,10739.82
2017-11-10 13:15:00,10735.51
2017-11-10 13:30:00,10732.67
2017-11-13 09:00:00,10732.46
2017-11-13 09:15:00,10715.5
2017-11-13 09:30:00,10715.28
2017-11-13 09:45:00,10715.69
2017-11-13 10:00:00,10717.6
2017-11-13 10:15:00,10723.64
2017-11-13 10:30:00,10732.19
2017-11-13 10:45:00,10741.72
2017-11-13 11:00:00,10736.53
2017-11-13 11:15:00,10729.15
2017-11-13 11:30:00,10732.04
2017-11-13 11:45:00,10736.57
2017-11-13 12:00:00,10727.12
2017-11-13 12:15:00,10723.74
2017-11-13 12:30:00,10709.97
2017-11-13 12:45:00,10709.78
2017-11-13 13:00:00,10718.71
2017-11-13 13:15:00,10696.45
2017-11-13 13:30:00,10683.92
2017-11-14 09:00:00,10703.71
2017-11-14 09:15:00,10700.9
2017-11-14 09:30:00,10701.5
2017-11-14 09:45:00,10705.85
2017-11-14 10:00:00,10698.42
2017-11-14 10:15:00,10684.91
2017-11-14 10:30:00,10690.05
2017-11-14 10:45:00,10681.59
2017-11-14 11:00:00,10678.15
2017-11-14 11:15:00,10673.53
2017-11-14 11:30:00,10662.95
2017-11-14 11:45:00,10663.86
2017-11-14 12:00:00,10669.06
2017-11-14 12:15:00,10670.42
2017-11-14 12:30:00,10681.49
2017-11-14 12:45:00,10686.98
2017-11-14 13:00:00,10689.31
2017-11-14 13:15:00,10692.0
2017-11-14 13:30:00,10687.18
2017-11-15 09:00:00,10645.71
2017-11-15 09:15:00,10650.3
2017-11-15 09:30:00,10646.78
2017-11-15 09:45:00,10651.17
2017-11-15 10:00:00,10639.21
2017-11-15 10:15:00,10642.57
2017-11-15 10:30:00,10634.46
2017-11-15 10:45:00,10631.67
2017-11-15 11:00:00,10624.81
2017-11-15 11:15:00,10626.5
2017-11-15 11:30:00,10623.44
2017-11-15 11:45:00,10610.45
2017-11-15 12:00:00,10615.02
2017-11-15 12:15:00,10625.11
2017-11-15 12:30:00,10637.31
2017-11-15 12:45:00,10630.13
2017-11-15 13:00:00,10640.96
2017-11-15 13:15:00,10633.53
2017-11-15 13:30:00,10630.65
2017-11-16 09:00:00,10637.42
2017-11-16 09:15:00,10626.08
2017-11-16 09:30:00,10620.76
2017-11-16 09:45:00,10636.09
2017-11-16 10:00:00,10635.71
2017-11-16 10:15:00,10637.99
2017-11-16 10:30:00,10646.36
2017-11-16 10:45:00,10646.78
2017-11-16 11:00:00,10645.03
2017-11-16 11:15:00,10657.67
2017-11-16 11:30:00,10652.74
2017-11-16 11:45:00,10650.89
2017-11-16 12:00:00,10655.37
2017-11-16 12:15:00,10653.59
2017-11-16 12:30:00,10653.97
2017-11-16 12:45:00,10648.6
2017-11-16 13:00:00,10640.59
2017-11-16 13:15:00,10638.15
2017-11-16 13:30:00,10625.04
2017-11-17 09:00:00,10713.64
2017-11-17 09:15:00,10707.98
2017-11-17 09:30:00,10713.36
2017-11-17 09:45:00,10712.35
2017-11-17 10:00:00,10716.46
2017-11-17 10:15:00,10710.52
2017-11-17 10:30:00,10701.73
2017-11-17 10:45:00,10704.93
2017-11-17 11:00:00,10706.12
2017-11-17 11:15:00,10701.88
2017-11-17 11:30:00,10715.25
2017-11-17 11:45:00,10710.56
2017-11-17 12:00:00,10709.68
2017-11-17 12:15:00,10711.56
2017-11-17 12:30:00,10716.62
2017-11-17 12:45:00,10714.52
2017-11-17 13:00:00,10713.15
2017-11-17 13:15:00,10709.73
2017-11-17 13:30:00,10701.64
2017-11-20 09:00:00,10704.15
2017-11-20 09:15:00,10708.35
2017-11-20 09:30:00,10709.34
2017-11-20 09:45:00,10692.52
2017-11-20 10:00:00,10692.13
2017-11-20 10:15:00,10688.25
2017-11-20 10:30:00,10692.27
2017-11-20 10:45:00,10692.77
2017-11-20 11:00:00,10686.36
2017-11-20 11:15:00,10679.04
2017-11-20 11:30:00,10691.96
2017-11-20 11:45:00,10671.93
2017-11-20 12:00:00,10670.67
2017-11-20 12:15:00,10669.96
2017-11-20 12:30:00,10670.46
2017-11-20 12:45:00,10667.76
2017-11-20 13:00:00,10668.08
2017-11-20 13:15:00,10671.98
2017-11-20 13:30:00,10664.55
2017-11-21 09:00:00,10713.14
2017-11-21 09:15:00,10691.09
2017-11-21 09:30:00,10712.83
2017-11-21 09:45:00,10722.95
2017-11-21 10:00:00,10731.92
2017-11-21 10:15:00,10750.67
2017-11-21 10:30:00,10742.9
2017-11-21 10:45:00,10754.46
2017-11-21 11:00:00,10752.96
2017-11-21 11:15:00,10761.63
2017-11-21 11:30:00,10773.99
2017-11-21 11:45:00,10771.97
2017-11-21 12:00:00,10763.18
2017-11-21 12:15:00,10754.25
2017-11-21 12:30:00,10760.59
2017-11-21 12:45:00,10771.38
2017-11-21 13:00:00,10778.69
2017-11-21 13:15:00,10780.02
2017-11-21 13:30:00,10779.24
2017-11-22 09:00:00,10835.83
2017-11-22 09:15:00,10837.25
2017-11-22 09:30:00,10824.64
2017-11-22 09:45:00,10847.57
2017-11-22 10:00:00,10841.35
2017-11-22 10:15:00,10865.25
2017-11-22 10:30:00,10871.6
2017-11-22 10:45:00,10857.69
2017-11-22 11:00:00,10851.88
2017-11-22 11:15:00,10852.93
2017-11-22 11:30:00,10864.47
2017-11-22 11:45:00,10866.71
2017-11-22 12:00:00,10864.72
2017-11-22 12:15:00,10842.47
2017-11-22 12:30:00,10832.76
2017-11-22 12:45:00,10818.38
2017-11-22 13:00:00,10811.14
2017-11-22 13:15:00,10826.87
2017-11-22 13:30:00,10822.59
2017-11-23 09:00:00,10834.19
2017-11-23 09:15:00,10826.86
2017-11-23 09:30:00,10810.55
2017-11-23 09:45:00,10850.08
2017-11-23 10:00:00,10851.7
2017-11-23 10:15:00,10861.27
2017-11-23 10:30:00,10860.41
2017-11-23 10:45:00,10857.66
2017-11-23 11:00:00,10856.12
2017-11-23 11:15:00,10858.96
2017-11-23 11:30:00,10854.59
2017-11-23 11:45:00,10859.36
2017-11-23 12:00:00,10861.28
2017-11-23 12:15:00,10866.7
2017-11-23 12:30:00,10866.88
2017-11-23 12:45:00,10863.08
2017-11-23 13:00:00,10852.5
2017-11-23 13:15:00,10853.56
2017-11-23 13:30:00,10854.57
2017-11-24 09:00:00,10843.15
2017-11-24 09:15:00,10861.96
2017-11-24 09:30:00,10854.45
2017-11-24 09:45:00,10862.87
2017-11-24 10:00:00,10847.62
2017-11-24 10:15:00,10847.29
2017-11-24 10:30:00,10854.43
2017-11-24 10:45:00,10858.1
2017-11-24 11:00:00,10856.17
2017-11-24 11:15:00,10855.64
2017-11-24 11:30:00,10859.25
2017-11-24 11:45:00,10859.38
2017-11-24 12:00:00,10861.83
2017-11-24 12:15:00,10856.96
2017-11-24 12:30:00,10854.14
2017-11-24 12:45:00,10852.17
2017-11-24 13:00:00,10853.49
2017-11-24 13:15:00,10851.73
2017-11-24 13:30:00,10854.09
2017-11-27 09:00:00,10839.68
2017-11-27 09:15:00,10832.6
2017-11-27 09:30:00,10803.95
2017-11-27 09:45:00,10813.68
2017-11-27 10:00:00,10786.45
2017-11-27 10:15:00,10795.88
2017-11-27 10:30:00,10791.3
2017-11-27 10:45:00,10781.97
2017-11-27 11:00:00,10782.99
2017-11-27 11:15:00,10790.93
2017-11-27 11:30:00,10781.16
2017-11-27 11:45:00,10784.93
2017-11-27 12:00:00,10771.69
2017-11-27 12:15:00,10779.75
2017-11-27 12:30:00,10773.77
2017-11-27 12:45:00,10753.28
2017-11-27 13:00:00,10759.69
2017-11-27 13:15:00,10755.33
2017-11-27 13:30:00,10750.93
2017-11-28 09:00:00,10743.5
2017-11-28 09:15:00,10726.78
2017-11-28 09:30:00,10705.99
2017-11-28 09:45:00,10720.55
2017-11-28 10:00:00,10745.89
2017-11-28 10:15:00,10733.15
2017-11-28 10:30:00,10720.0
2017-11-28 10:45:00,10714.92
2017-11-28 11:00:00,10718.86
2017-11-28 11:15:00,10717.16
2017-11-28 11:30:00,10706.48
2017-11-28 11:45:00,10697.2
2017-11-28 12:00:00,10692.74
2017-11-28 12:15:00,10699.23
2017-11-28 12:30:00,10703.91
2017-11-28 12:45:00,10697.55
2017-11-28 13:00:00,10701.95
2017-11-28 13:15:00,10699.7
2017-11-28 13:30:00,10707.07
2017-11-29 09:00:00,10743.85
2017-11-29 09:15:00,10757.71
2017-11-29 09:30:00,10752.39
2017-11-29 09:45:00,10723.88
2017-11-29 10:00:00,10730.37
2017-11-29 10:15:00,10730.92
2017-11-29 10:30:00,10728.66
2017-11-29 10:45:00,10730.09
2017-11-29 11:00:00,10713.34
2017-11-29 11:15:00,10709.72
2017-11-29 11:30:00,10711.08
2017-11-29 11:45:00,10723.87
2017-11-29 12:00:00,10720.97
2017-11-29 12:15:00,10717.99
2017-11-29 12:30:00,10711.03
2017-11-29 12:45:00,10708.11
2017-11-29 13:00:00,10707.11
2017-11-29 13:15:00,10728.82
2017-11-29 13:30:00,10713.55
2017-11-30 09:00:00,10621.74
2017-11-30 09:15:00,10630.96
2017-11-30 09:30:00,10616.7
2017-11-30 09:45:00,10625.43
2017-11-30 10:00:00,10632.07
2017-11-30 10:15:00,10636.87
2017-11-30 10:30:00,10643.26
2017-11-30 10:45:00,10631.47
2017-11-30 11:00:00,10624.0
2017-11-30 11:15:00,10607.95
2017-11-30 11:30:00,10617.5
2017-11-30 11:45:00,10619.21
2017-11-30 12:00:00,10616.34
2017-11-30 12:15:00,10599.87
2017-11-30 12:30:00,10589.25
2017-11-30 12:45:00,10590.84
2017-11-30 13:00:00,10579.82
2017-11-30 13:15:00,10581.11
2017-11-30 13:30:00,10560.44
2017-12-01 09:00:00,10592.79
2017-12-01 09:15:00,10588.37
2017-12-01 09:30:00,10588.74
2017-12-01 09:45:00,10517.06
2017-12-01 10:00:00,10520.72
2017-12-01 10:15:00,10552.03
2017-12-01 10:30:00,10545.39
2017-12-01 10:45:00,10557.47
2017-12-01 11:00:00,10587.09
2017-12-01 11:15:00,10590.2
2017-12-01 11:30:00,10598.32
2017-12-01 11:45:00,10611.93
2017-12-01 12:00:00,10613.43
2017-12-01 12:15:00,10624.79
2017-12-01 12:30:00,10648.94
2017-12-01 12:45:00,10652.51
2017-12-01 13:00:00,10652.33
2017-12-01 13:15:00,10606.06
2017-12-01 13:30:00,10600.37
2017-12-04 09:00:00,10606.62
2017-12-04 09:15:00,10577.66
2017-12-04 09:30:00,10581.75
2017-12-04 09:45:00,10603.84
2017-12-04 10:00:00,10606.95
2017-12-04 10:15:00,10601.4
2017-12-04 10:30:00,10623.96
2017-12-04 10:45:00,10625.57
2017-12-04 11:00:00,10638.87
2017-12-04 11:15:00,10624.4
2017-12-04 11:30:00,10640.51
2017-12-04 11:45:00,10643.64
2017-12-04 12:00:00,10657.48
2017-12-04 12:15:00,10662.48
2017-12-04 12:30:00,10647.34
2017-12-04 12:45:00,10647.27
2017-12-04 13:00:00,10649.49
2017-12-04 13:15:00,10642.07
2017-12-04 13:30:00,10651.11
2017-12-05 09:00:00,10583.36
2017-12-05 09:15:00,10616.09
2017-12-05 09:30:00,10617.23
2017-12-05 09:45:00,10611.19
2017-12-05 10:00:00,10607.76
2017-12-05 10:15:00,10592.83
2017-12-05 10:30:00,10569.26
2017-12-05 10:45:00,10579.49
2017-12-05 11:00:00,10578.51
2017-12-05 11:15:00,10589.42
2017-12-05 11:30:00,10592.05
2017-12-05 11:45:00,10592.07
2017-12-05 12:00:00,10588.84
2017-12-05 12:15:00,10576.82
2017-12-05 12:30:00,10575.01
2017-12-05 12:45:00,10549.39
2017-12-05 13:00:00,10556.93
2017-12-05 13:15:00,10550.36
2017-12-05 13:30:00,10566.85
2017-12-06 09:00:00,10509.66
2017-12-06 09:15:00,10518.65
2017-12-06 09:30:00,10515.41
2017-12-06 09:45:00,10521.51
2017-12-06 10:00:00,10490.4
2017-12-06 10:15:00,10481.62
2017-12-06 10:30:00,10453.6
2017-12-06 10:45:00,10457.41
2017-12-06 11:00:00,10460.61
2017-12-06 11:15:00,10454.09
2017-12-06 11:30:00,10437.13
2017-12-06 11:45:00,10430.27
2017-12-06 12:00:00,10430.62
2017-12-06 12:15:00,10394.58
2017-12-06 12:30:00,10384.45
2017-12-06 12:45:00,10398.81
2017-12-06 13:00:00,10398.45
2017-12-06 13:15:00,10390.72
2017-12-06 13:30:00,10393.92
2017-12-07 09:00:00,10376.08
2017-12-07 09:15:00,10374.46
2017-12-07 09:30:00,10395.87
2017-12-07 09:45:00,10394.71
2017-12-07 10:00:00,10381.03
2017-12-07 10:15:00,10382.83
2017-12-07 10:30:00,10376.6
2017-12-07 10:45:00,10355.36
2017-12-07 11:00:00,10338.74
2017-12-07 11:15:00,10326.32
2017-12-07 11:30:00,10349.24
2017-12-07 11:45:00,10354.03
2017-12-07 12:00:00,10374.83
2017-12-07 12:15:00,10357.85
2017-12-07 12:30:00,10357.21
2017-12-07 12:45:00,10358.85
2017-12-07 13:00:00,10358.37
2017-12-07 13:15:00,10358.04
2017-12-07 13:30:00,10355.76
2017-12-08 09:00:00,10391.2
2017-12-08 09:15:00,10368.62
2017-12-08 09:30:00,10340.39
2017-12-08 09:45:00,10348.22
2017-12-08 10:00:00,10358.39
2017-12-08 10:15:00,10372.74
2017-12-08 10:30:00,10370.11
2017-12-08 10:45:00,10358.27
2017-12-08 11:00:00,10369.02
2017-12-08 11:15:00,10374.93
2017-12-08 11:30:00,10357.35
2017-12-08 11:45:00,10363.91
2017-12-08 12:00:00,10378.61
2017-12-08 12:15:00,10392.44
2017-12-08 12:30:00,10402.94
2017-12-08 12:45:00,10399.23
2017-12-08 13:00:00,10382.87
2017-12-08 13:15:00,10387.38
2017-12-08 13:30:00,10398.62
2017-12-11 09:00:00,10466.87
2017-12-11 09:15:00,10476.2
2017-12-11 09:30:00,10467.85
2017-12-11 09:45:00,10461.92
2017-12-11 10:00:00,10474.84
2017-12-11 10:15:00,10480.17
2017-12-11 10:30:00,10479.98
2017-12-11 10:45:00,10484.56
2017-12-11 11:00:00,10488.94
2017-12-11 11:15:00,10499.37
2017-12-11 11:30:00,10495.11
2017-12-11 11:45:00,10493.65
2017-12-11 12:00:00,10492.78
2017-12-11 12:15:00,10498.55
2017-12-11 12:30:00,10490.2
2017-12-11 12:45:00,10488.19
2017-12-11 13:00:00,10483.18
2017-12-11 13:15:00,10492.86
2017-12-11 13:30:00,10473.09
2017-12-12 09:00:00,10480.71
2017-12-12 09:15:00,10445.92
2017-12-12 09:30:00,10457.24
2017-12-12 09:45:00,10454.05
2017-12-12 10:00:00,10455.13
2017-12-12 10:15:00,10458.73
2017-12-12 10:30:00,10455.57
2017-12-12 10:45:00,10448.31
2017-12-12 11:00:00,10445.93
2017-12-12 11:15:00,10422.62
2017-12-12 11:30:00,10427.73
2017-12-12 11:45:00,10437.16
2017-12-12 12:00:00,10442.83
2017-12-12 12:15:00,10440.97
2017-12-12 12:30:00,10434.42
2017-12-12 12:45:00,10431.96
2017-12-12 13:00:00,10434.05
2017-12-12 13:15:00,10429.51
2017-12-12 13:30:00,10443.28
2017-12-13 09:00:00,10479.92
2017-12-13 09:15:00,10481.09
2017-12-13 09:30:00,10452.73
2017-12-13 09:45:00,10452.59
2017-12-13 10:00:00,10466.78
2017-12-13 10:15:00,10465.88
2017-12-13 10:30:00,10478.23
2017-12-13 10:45:00,10482.87
2017-12-13 11:00:00,10477.97
2017-12-13 11:15:00,10468.97
2017-12-13 11:30:00,10469.36
2017-12-13 11:45:00,10471.07
2017-12-13 12:00:00,10468.62
2017-12-13 12:15:00,10466.33
2017-12-13 12:30:00,10469.45
2017-12-13 12:45:00,10457.29
2017-12-13 13:00:00,10464.14
2017-12-13 13:15:00,10465.06
2017-12-13 13:30:00,10470.7
2017-12-14 09:00:00,10549.98
2017-12-14 09:15:00,10554.7
2017-12-14 09:30:00,10573.14
2017-12-14 09:45:00,10559.55
2017-12-14 10:00:00,10540.84
2017-12-14 10:15:00,10555.78
2017-12-14 10:30:00,10554.55
2017-12-14 10:45:00,10554.61
2017-12-14 11:00:00,10557.06
2017-12-14 11:15:00,10547.48
2017-12-14 11:30:00,10548.17
2017-12-14 11:45:00,10555.31
2017-12-14 12:00:00,10550.72
2017-12-14 12:15:00,10550.93
2017-12-14 12:30:00,10543.65
2017-12-14 12:45:00,10536.39
2017-12-14 13:00:00,10530.54
2017-12-14 13:15:00,10527.73
2017-12-14 13:30:00,10538.01
2017-12-15 09:00:00,10497.48
2017-12-15 09:15:00,10467.93
2017-12-15 09:30:00,10455.61
2017-12-15 09:45:00,10475.35
2017-12-15 10:00:00,10441.35
2017-12-15 10:15:00,10452.58
2017-12-15 10:30:00,10459.32
2017-12-15 10:45:00,10446.42
2017-12-15 11:00:00,10439.66
2017-12-15 11:15:00,10451.92
2017-12-15 11:30:00,10453.72
2017-12-15 11:45:00,10456.08
2017-12-15 12:00:00,10446.78
2017-12-15 12:15:00,10447.65
2017-12-15 12:30:00,10453.93
2017-12-15 12:45:00,10458.03
2017-12-15 13:00:00,10463.07
2017-12-15 13:15:00,10465.6
2017-12-15 13:30:00,10491.44
2017-12-18 09:00:00,10479.63
2017-12-18 09:15:00,10504.75
2017-12-18 09:30:00,10492.09
2017-12-18 09:45:00,10504.18
2017-12-18 10:00:00,10511.35
2017-12-18 10:15:00,10500.47
2017-12-18 10:30:00,10490.24
2017-12-18 10:45:00,10491.92
2017-12-18 11:00:00,10497.52
2017-12-18 11:15:00,10493.35
2017-12-18 11:30:00,10505.9
2017-12-18 11:45:00,10513.55
2017-12-18 12:00:00,10511.6
2017-12-18 12:15:00,10515.9
2017-12-18 12:30:00,10518.35
2017-12-18 12:45:00,10521.83
2017-12-18 13:00:00,10519.42
2017-12-18 13:15:00,10511.9
2017-12-18 13:30:00,10506.52
2017-12-19 09:00:00,10536.84
2017-12-19 09:15:00,10524.15
2017-12-19 09:30:00,10518.04
2017-12-19 09:45:00,10513.57
2017-12-19 10:00:00,10509.09
2017-12-19 10:15:00,10500.48
2017-12-19 10:30:00,10507.35
2017-12-19 10:45:00,10491.91
2017-12-19 11:00:00,10495.49
2017-12-19 11:15:00,10486.15
2017-12-19 11:30:00,10488.82
2017-12-19 11:45:00,10488.83
2017-12-19 12:00:00,10484.23
2017-12-19 12:15:00,10485.96
2017-12-19 12:30:00,10468.94
2017-12-19 12:45:00,10461.06
2017-12-19 13:00:00,10463.78
2017-12-19 13:15:00,10471.05
2017-12-19 13:30:00,10467.34
2017-12-20 09:00:00,10479.47
2017-12-20 09:15:00,10483.08
2017-12-20 09:30:00,10510.77
2017-12-20 09:45:00,10490.33
2017-12-20 10:00:00,10483.15
2017-12-20 10:15:00,10492.41
2017-12-20 10:30:00,10486.75
2017-12-20 10:45:00,10493.83
2017-12-20 11:00:00,10497.98
2017-12-20 11:15:00,10496.16
2017-12-20 11:30:00,10502.02
2017-12-20 11:45:00,10502.78
2017-12-20 12:00:00,10504.89
2017-12-20 12:15:00,10501.17
2017-12-20 12:30:00,10506.26
2017-12-20 12:45:00,10491.12
2017-12-20 13:00:00,10496.16
2017-12-20 13:15:00,10501.52
2017-12-20 13:30:00,10504.52
2017-12-21 09:00:00,10514.11
2017-12-21 09:15:00,10512.77
2017-12-21 09:30:00,10537.61
2017-12-21 09:45:00,10534.26
2017-12-21 10:00:00,10524.39
2017-12-21 10:15:00,10525.11
2017-12-21 10:30:00,10509.71
2017-12-21 10:45:00,10511.18
2017-12-21 11:00:00,10515.7
2017-12-21 11:15:00,10513.83
2017-12-21 11:30:00,10512.4
2017-12-21 11:45:00,10502.49
2017-12-21 12:00:00,10500.8
2017-12-21 12:15:00,10496.67
2017-12-21 12:30:00,10505.83
2017-12-21 12:45:00,10501.36
2017-12-21 13:00:00,10496.39
2017-12-21 13:15:00,10500.77
2017-12-21 13:30:00,10488.97
2017-12-22 09:00:00,10505.73
2017-12-22 09:15:00,10487.62
2017-12-22 09:30:00,10491.24
2017-12-22 09:45:00,10497.74
2017-12-22 10:00:00,10499.76
2017-12-22 10:15:00,10500.95
2017-12-22 10:30:00,10498.34
2017-12-22 10:45:00,10497.57
2017-12-22 11:00:00,10496.02
2017-12-22 11:15:00,10496.6
2017-12-22 11:30:00,10492.72
2017-12-22 11:45:00,10494.38
2017-12-22 12:00:00,10499.01
2017-12-22 12:15:00,10495.93
2017-12-22 12:30:00,10500.86
2017-12-22 12:45:00,10508.2
2017-12-22 13:00:00,10511.79
2017-12-22 13:15:00,10533.91
2017-12-22 13:30:00,10537.27
2017-12-25 09:00:00,10535.9
2017-12-25 09:15:00,10526.44
2017-12-25 09:30:00,10527.9
2017-12-25 09:45:00,10533.49
2017-12-25 10:00:00,10528.68
2017-12-25 10:15:00,10521.72
2017-12-25 10:30:00,10524.9
2017-12-25 10:45:00,10532.64
2017-12-25 11:00:00,10527.56
2017-12-25 11:15:00,10530.26
2017-12-25 11:30:00,10541.28
2017-12-25 11:45:00,10540.81
2017-12-25 12:00:00,10541.32
2017-12-25 12:15:00,10539.08
2017-12-25 12:30:00,10532.77
2017-12-25 12:45:00,10533.82
2017-12-25 13:00:00,10526.64
2017-12-25 13:15:00,10529.8
2017-12-25 13:30:00,10522.49
2017-12-26 09:00:00,10504.93
2017-12-26 09:15:00,10502.13
2017-12-26 09:30:00,10476.72
2017-12-26 09:45:00,10477.15
2017-12-26 10:00:00,10470.94
2017-12-26 10:15:00,10435.94
2017-12-26 10:30:00,10444.68
2017-12-26 10:45:00,10449.61
2017-12-26 11:00:00,10448.49
2017-12-26 11:15:00,10427.83
2017-12-26 11:30:00,10420.94
2017-12-26 11:45:00,10430.12
2017-12-26 12:00:00,10425.55
2017-12-26 12:15:00,10427.79
2017-12-26 12:30:00,10428.1
2017-12-26 12:45:00,10431.37
2017-12-26 13:00:00,10417.4
2017-12-26 13:15:00,10423.31
2017-12-26 13:30:00,10421.91
2017-12-27 09:00:00,10448.56
2017-12-27 09:15:00,10468.97
2017-12-27 09:30:00,10472.34
2017-12-27 09:45:00,10455.94
2017-12-27 10:00:00,10462.32
2017-12-27 10:15:00,10465.53
2017-12-27 10:30:00,10464.41
2017-12-27 10:45:00,10470.17
2017-12-27 11:00:00,10479.96
2017-12-27 11:15:00,10479.65
2017-12-27 11:30:00,10479.46
2017-12-27 11:45:00,10489.63
2017-12-27 12:00:00,10483.11
2017-12-27 12:15:00,10475.26
2017-12-27 12:30:00,10482.47
2017-12-27 12:45:00,10478.66
2017-12-27 13:00:00,10475.88
2017-12-27 13:15:00,10487.21
2017-12-27 13:30:00,10486.67
2017-12-28 09:00:00,10543.77
2017-12-28 09:15:00,10567.91
2017-12-28 09:30:00,10581.43
2017-12-28 09:45:00,10575.55
2017-12-28 10:00:00,10585.59
2017-12-28 10:15:00,10579.82
2017-12-28 10:30:00,10560.43
2017-12-28 10:45:00,10562.29
2017-12-28 11:00:00,10561.34
2017-12-28 11:15:00,10557.31
2017-12-28 11:30:00,10548.61
2017-12-28 11:45:00,10545.9
2017-12-28 12:00:00,10551.04
2017-12-28 12:15:00,10546.07
2017-12-28 12:30:00,10544.89
2017-12-28 12:45:00,10537.63
2017-12-28 13:00:00,10572.4
2017-12-28 13:15:00,10587.04
2017-12-28 13:30:00,10567.64
2017-12-29 09:00:00,10641.99
2017-12-29 09:15:00,10652.2
2017-12-29 09:30:00,10640.75
2017-12-29 09:45:00,10635.57
2017-12-29 10:00:00,10628.82
2017-12-29 10:15:00,10643.41
2017-12-29 10:30:00,10637.75
2017-12-29 10:45:00,10637.65
2017-12-29 11:00:00,10631.91
2017-12-29 11:15:00,10638.54
2017-12-29 11:30:00,10647.88
2017-12-29 11:45:00,10638.89
2017-12-29 12:00:00,10635.67
2017-12-29 12:15:00,10620.0
2017-12-29 12:30:00,10627.53
2017-12-29 12:45:00,10623.09
2017-12-29 13:00:00,10622.11
2017-12-29 13:15:00,10607.51
2017-12-29 13:30:00,10642.86
2018-01-02 09:00:00,10659.35
2018-01-02 09:15:00,10661.47
2018-01-02 09:30:00,10672.67
2018-01-02 09:45:00,10661.77
2018-01-02 10:00:00,10673.25
2018-01-02 10:15:00,10679.29
2018-01-02 10:30:00,10681.08
2018-01-02 10:45:00,10695.74
2018-01-02 11:00:00,10685.35
2018-01-02 11:15:00,10689.06
2018-01-02 11:30:00,10689.13
2018-01-02 11:45:00,10689.99
2018-01-02 12:00:00,10682.07
2018-01-02 12:15:00,10684.52
2018-01-02 12:30:00,10683.37
2018-01-02 12:45:00,10684.54
2018-01-02 13:00:00,10691.9
2018-01-02 13:15:00,10698.35
2018-01-02 13:30:00,10710.73
2018-01-03 09:00:00,10790.44
2018-01-03 09:15:00,10794.95
2018-01-03 09:30:00,10800.56
2018-01-03 09:45:00,10799.7
2018-01-03 10:00:00,10796.55
2018-01-03 10:15:00,10796.76
2018-01-03 10:30:00,10788.99
2018-01-03 10:45:00,10786.12
2018-01-03 11:00:00,10785.69
2018-01-03 11:15:00,10790.95
2018-01-03 11:30:00,10795.23
2018-01-03 11:45:00,10790.68
2018-01-03 12:00:00,10791.99
2018-01-03 12:15:00,10789.79
2018-01-03 12:30:00,10789.15
2018-01-03 12:45:00,10796.1
2018-01-03 13:00:00,10793.09
2018-01-03 13:15:00,10792.78
2018-01-03 13:30:00,10801.57
2018-01-04 09:00:00,10815.88
2018-01-04 09:15:00,10812.46
2018-01-04 09:30:00,10821.5
2018-01-04 09:45:00,10823.25
2018-01-04 10:00:00,10806.07
2018-01-04 10:15:00,10807.82
2018-01-04 10:30:00,10806.8
2018-01-04 10:45:00,10817.11
2018-01-04 11:00:00,10814.31
2018-01-04 11:15:00,10810.08
2018-01-04 11:30:00,10814.86
2018-01-04 11:45:00,10811.46
2018-01-04 12:00:00,10811.32
2018-01-04 12:15:00,10807.55
2018-01-04 12:30:00,10814.36
2018-01-04 12:45:00,10823.45
2018-01-04 13:00:00,10818.02
